frp,baseline_frp,frp_change_percent,historical_detections,frp_anomaly_score,frp_ratio,confidence_score,is_night,brightness_diff,dist_to_industry_km,dist_to_mining_km,dist_to_gas_infrastructure_km,near_industry,near_mining,near_gas_infra,land_cover_code,high_frp,strong_anomaly,persistent_heat,new_event,true_class,predicted_class,confidence,prediction_margin,is_uncertain
3.24,3.5599137931034472,-8.9865601162368,116,-8.9865601162368,0.71,70.0,0,32.5,5.12,5.05,158.14,0,0,0,4,0,0,1,0,Mining Activity,Mining Activity,92.0,85.96,False
3.71,2.5425,45.919370698131765,24,45.919370698131765,1.05,70.0,1,18.799999999999955,0.03,112.98,15.96,1,0,0,0,0,0,1,0,Normal Persistent Source,Normal Persistent Source,97.19,94.37,False
10.54,10.54,0.0,1,0.0,0.91,70.0,0,43.94999999999999,26.21,56.18,54.67,0,0,0,3,0,0,0,0,Agricultural Burning,Agricultural Burning,99.09,98.51,False
9.37,9.46,-0.951374207188178,2,-0.951374207188178,0.9,70.0,0,48.05000000000001,161.23,305.59,184.04,0,0,0,4,0,0,1,0,Agricultural Burning,Agricultural Burning,97.98,95.95,False
46.2,28.745,60.72360410506176,2,60.72360410506176,1.55,70.0,0,35.81,60.65,118.55,163.91,0,0,0,3,1,0,1,0,Forest / Wildfire,Forest / Wildfire,99.05,98.2,False
2.51,3.0147826086956515,-16.743582347851156,92,-16.743582347851156,0.63,70.0,0,35.35000000000002,3.99,4.51,197.47,0,1,0,4,0,0,1,0,Mining Activity,Mining Activity,98.52,97.52,False
10.49,10.295,1.8941233608547867,2,1.8941233608547867,0.93,70.0,0,32.02999999999997,18.13,66.42,102.7,0,0,0,4,0,0,1,0,Agricultural Burning,Agricultural Burning,98.36,97.29,False
0.4,0.4,0.0,1,0.0,0.29,70.0,1,24.329999999999984,13.62,403.25,50.19,0,0,0,3,0,0,0,0,Agricultural Burning,Agricultural Burning,99.1,98.3,False
5.52,3.541261261261261,55.87666632746514,111,55.87666632746514,1.22,70.0,0,36.94,5.06,5.56,157.73,0,0,0,4,0,0,1,0,Mining Activity,Mining Activity,92.66,87.01,False
8.02,1.8054545454545448,344.2094662638469,22,344.2094662638469,2.86,30.0,0,29.840000000000032,0.64,68.66,210.38,1,0,0,0,0,1,1,0,Industrial Fire,Normal Persistent Source,66.42,42.67,False
2.34,3.879090909090907,-39.67658776658071,44,-39.67658776658071,0.48,70.0,1,38.72000000000003,1.08,81.22,99.48,1,0,0,0,0,0,1,0,Normal Persistent Source,Normal Persistent Source,99.66,99.31,False
2.0,1.913076923076923,4.543626859670296,13,4.543626859670296,0.69,70.0,1,23.170000000000016,80.02,97.27,223.11,0,0,0,2,0,0,1,0,Other Thermal Event,Other Thermal Event,96.34,93.38,False
